Id,SalePrice
1461,108307.4742044994
1462,162082.37839869066
1463,178737.44784652148
1464,199636.58665819798
1465,195652.87396316347
1466,170004.842684109
1467,187972.14154668117
1468,163550.97232569425
1469,186772.88278751957
1470,110793.18653078984
1471,174476.936169744
1472,88883.31415137739
1473,87433.7429884423
1474,143370.53379433768
1475,115185.99011620565
1476,355304.82908943784
1477,249738.83044674687
1478,268556.26567477314
1479,261845.40434821494
1480,449610.4238864262
1481,323274.8018501083
1482,216128.12910287332
1483,172814.28196515527
1484,161811.44455927177
1485,177405.58446842528
1486,193740.1769505282
1487,322338.15383637336
1488,225667.0710055313
1489,196262.63260508043
1490,252788.7653188872
1491,191504.39812541733
1492,92640.9888795637
1493,198894.8579862936
1494,299628.0073382449
1495,298798.6182527051
1496,247379.86962760088
1497,180322.46654172032
1498,162978.962078291
1499,160801.02131649846
1500,155093.71905517983
1501,173528.3484845208
1502,143611.7272078964
1503,287087.60685241007
1504,245587.56425067777
1505,232370.62282428792
1506,190071.1278171905
1507,253856.24719087663
1508,193676.8967431414
1509,158892.96875964716
1510,138554.56232857384
1511,140488.7766807621
1512,174061.0402504639
1513,147220.53358557925
1514,153145.875087317
1515,203183.52341901208
1516,161785.3582301833
1517,181807.80984137527
1518,131172.47564930297
1519,204460.68322080962
1520,122161.17228718575
1521,125019.08944404505
1522,178380.4029547366
1523,107252.83825182573
1524,122739.61701955688
1525,118488.05863627348
1526,117788.85623505308
1527,104502.107590734
1528,148737.25883930424
1529,140949.1614506847
1530,201348.49581700715
1531,117407.85520750574
1532,103067.51982308911
1533,143119.81896983963
1534,118137.11535066973
1535,158828.6564722312
1536,113299.77310565868
1537,65009.966959684934
1538,165403.43167248307
1539,193893.07308674892
1540,95843.307123034
1541,140670.89035544038
1542,133994.70506860147
1543,181065.34915859997
1544,83116.23856416593
1545,114435.6797540514
1546,125180.29297641218
1547,134033.99769386085
1548,127341.25250838287
1549,108218.74199891831
1550,123455.91245683598
1551,115016.68208429363
1552,131086.46150333062
1553,146300.22007451538
1554,119527.51014881043
1555,172830.51215767188
1556,94867.10660861825
1557,105687.63003903166
1558,97784.40848362622
1559,72696.57791077724
1560,135085.24228167094
1561,116113.96961842597
1562,131806.37119217622
1563,116303.71769415375
1564,160997.19949012736
1565,141005.56446213395
1566,240065.99928202576
1567,77529.54482757846
1568,235513.12550136296
1569,121083.79096611144
1570,136792.60945740063
1571,120620.93806807094
1572,141935.80148409065
1573,230532.30907759655
1574,118914.33696932862
1575,240673.35800712218
1576,241711.90620769668
1577,172739.59587174497
1578,153744.63478423294
1579,148121.36344062624
1580,195896.0042500462
1581,163236.40614943983
1582,128381.4440181143
1583,305029.98948675266
1584,221335.05292595056
1585,138889.11004538633
1586,72911.55465819928
1587,108633.41709363318
1588,144668.8827577924
1589,104015.26536630267
1590,135718.00567895029
1591,91574.74697293527
1592,118677.502575508
1593,125115.94803242422
1594,119667.2482624642
1595,108542.94864371864
1596,215246.12953408007
1597,181849.7275664718
1598,199901.16110574908
1599,163972.23222436727
1600,151736.85873128098
1601,64610.54587359736
1602,105316.47551015255
1603,84198.43838300812
1604,254509.76145343573
1605,231039.7281113046
1606,166818.6485927439
1607,170361.0127444325
1608,209848.9249861827
1609,189228.86730012862
1610,153259.30845984464
1611,135276.86180378633
1612,164306.0607165035
1613,160801.1109142912
1614,118153.56018326232
1615,86421.40924586364
1616,74008.61834291497
1617,86813.07385187827
1618,124536.90820610619
1619,136266.12597120364
1620,166596.10201613212
1621,133208.34086240781
