Id,SalePrice
1461,108838.5336125154
1462,160924.35353518065
1463,178106.58658791299
1464,197297.02993438052
1465,192631.90586253247
1466,170182.17447309615
1467,184901.65644675435
1468,162734.66431961278
1469,189835.47669138975
1470,112464.99727507481
1471,175702.2547241666
1472,91413.18843451337
1473,90016.24429098598
1474,146128.0755202093
1475,114953.44238579001
1476,353045.81101857626
1477,244335.52978632157
1478,274650.47091061185
1479,268006.8658482471
1480,463803.898868482
1481,319846.23934061424
1482,212171.8466336518
1483,173719.30530730716
1484,162252.32455610903
1485,178035.25170696483
1486,194202.34560348722
1487,319955.68476391945
1488,224895.05619127167
1489,197534.5710424041
1490,248335.79881882534
1491,193428.2349248145
1492,93210.01322932477
1493,191781.46293972046
1494,289775.0304232393
1495,295228.5260832593
1496,245776.55954677588
1497,187341.04810411663
1498,163917.41785434244
1499,161502.55306525965
1500,156217.3019908831
1501,177052.49043604985
1502,146626.8128144165
1503,297421.67560996447
1504,243194.57421069554
1505,228843.52924033176
1506,191913.30756570477
1507,254614.46879921947
1508,198786.88585622533
1509,158941.06081431019
1510,140795.022624039
1511,145574.67223186907
1512,175602.42010102252
1513,147099.21296473013
1514,157796.1991289689
1515,201615.04424923306
1516,161537.37539353367
1517,180702.79439588118
1518,134809.82967476995
1519,204837.2510539102
1520,126148.75682093414
1521,129305.64822259107
1522,174376.65459273366
1523,109738.25293467159
1524,122521.25139386272
1525,119863.0257924669
1526,120875.08769055392
1527,104664.4603401567
1528,147044.81813388935
1529,137684.7191507495
1530,200471.3517713325
1531,120392.05048258723
1532,102741.76630211338
1533,142927.82681047168
1534,118136.24280376025
1535,158627.94080796844
1536,113960.0897633579
1537,66667.8333508668
1538,165209.19945622984
1539,188837.84213283853
1540,98265.09632631601
1541,139109.1888409878
1542,134301.51685265583
1543,182697.02255463516
1544,84815.78163216334
1545,115848.00035063674
1546,122846.54276155935
1547,132344.76042436535
1548,128375.4573223046
1549,108724.48434910255
1550,122289.91579143953
1551,116480.63199068242
1552,131167.9042646527
1553,143859.1340323262
1554,119739.69967146138
1555,172383.523788066
1556,97128.4952696169
1557,107143.96194885879
1558,97265.95874655775
1559,74648.4317913285
1560,136118.61719553257
1561,119440.08669819772
1562,129453.06989984095
1563,116071.9375279721
1564,162140.31020865886
1565,138467.43003712888
1566,243943.1797447474
1567,78594.6222532083
1568,234999.44729988088
1569,121172.3462361867
1570,135515.34799383805
1571,119895.62628707978
1572,144751.9612829119
1573,231147.91886351665
1574,117407.38372307408
1575,236419.3637492513
1576,237488.1504851762
1577,172905.8502496587
1578,149410.0314603424
1579,149067.58075539913
1580,193914.01562150332
1581,158841.14177715662
1582,126390.04335123561
1583,304298.0537936612
1584,221223.48679722278
1585,140319.0469962727
1586,72306.53462074534
1587,105266.96725994791
1588,147394.6517302817
1589,102042.93417024669
1590,134821.9875969295
1591,91098.66742761452
1592,117649.81008327066
1593,123502.62613840746
1594,118969.68507407802
1595,108482.57925788514
1596,217476.07345723928
1597,181375.47800767227
1598,200106.37653263658
1599,165254.14973935703
1600,153459.43510173677
1601,66584.14086407116
1602,105890.47413575843
1603,84830.93513841987
1604,255086.86577518244
1605,232325.85609755706
1606,169326.85710327644
1607,171158.57926371307
1608,206542.96080974775
1609,188787.34187045787
1610,152516.902211449
1611,137886.05855115928
1612,167759.11888617504
1613,159545.91922970169
1614,119184.9133478511
1615,86590.93527614625
1616,74749.40284685926
1617,90074.35527040814
1618,121531.18950974113
1619,135997.79867808567
1620,154791.87129988347
1621,133712.07355651297
