Id,SalePrice
1461,107980.99357540478
1462,155971.5912466633
1463,178553.82450341308
1464,197546.31102789845
1465,191407.99921779137
1466,170663.44817256383
1467,184623.4138223699
1468,163602.26021159033
1469,188928.3387361353
1470,112411.346433826
1471,175051.57498772835
1472,91750.50739293694
1473,90457.5716004306
1474,144444.3409639676
1475,114321.01747325812
1476,354741.4676005569
1477,243525.71261261153
1478,273208.38642025675
1479,266932.16890452907
1480,474559.1237208036
1481,319989.48300774826
1482,211611.1680730196
1483,174010.67585839197
1484,161984.05664331772
1485,178855.3891538828
1486,194708.14601285078
1487,321774.7857786256
1488,223117.9703032108
1489,197863.97832621916
1490,249391.18432831188
1491,194138.17013487229
1492,92599.94396934957
1493,195397.930166729
1494,289284.76890737796
1495,293186.09959495807
1496,246851.58540409725
1497,193656.21210406788
1498,164432.49378739693
1499,161836.03274700945
1500,157894.16622732673
1501,178153.2845039078
1502,146525.63957825024
1503,296464.24452543276
1504,241936.16994152806
1505,227980.0532279234
1506,191268.39399655384
1507,253657.11216956508
1508,196314.05406757456
1509,157572.80626073896
1510,140656.44634140824
1511,145507.24933202507
1512,175573.04951994272
1513,144978.15888416686
1514,159302.0968955179
1515,203320.15113634104
1516,161324.79392867812
1517,178558.26613581795
1518,133499.08310867203
1519,204164.3732313497
1520,125560.73647126897
1521,128450.97359876521
1522,174304.39611820178
1523,109721.69295326699
1524,122383.2028744627
1525,119373.98680224358
1526,119606.87040724252
1527,103754.87583793166
1528,146917.51966705537
1529,138781.78009833198
1530,202549.0607495611
1531,122446.45267230182
1532,101985.17204952496
1533,143018.439791353
1534,116139.2480424567
1535,158594.57189374583
1536,114408.69455850331
1537,65765.83310154657
1538,164195.9736815244
1539,186914.908155208
1540,97937.6164713779
1541,138233.61741579606
1542,133643.2856923165
1543,182914.32010628938
1544,84375.24448852566
1545,116006.9394605392
1546,123232.69954636593
1547,134484.78831215587
1548,127802.06668013221
1549,109516.37873597062
1550,123165.13659137327
1551,115240.53757717411
1552,133895.30773739453
1553,143576.0932552054
1554,119691.08690863408
1555,172155.8671643499
1556,96866.9041195125
1557,105171.4047891718
1558,97160.57649084956
1559,73859.42900444716
1560,134599.87267063907
1561,118224.35260239874
1562,131192.05279402246
1563,116584.17436034742
1564,160899.56327584945
1565,138246.79449397538
1566,246647.40997842702
1567,77777.36533302836
1568,236160.78191684582
1569,123232.4451798713
1570,134374.37356308018
1571,120762.18486353077
1572,144960.61400457483
1573,231462.13611880777
1574,116968.70163229901
1575,238824.10506634918
1576,239162.9432384696
1577,171719.91940527863
1578,149418.10078533445
1579,148551.3768915479
1580,193208.39057433172
1581,159244.1422445733
1582,126565.99716211823
1583,305702.04013449495
1584,221873.23838526072
1585,140509.72715793317
1586,73045.6394063824
1587,105753.26226703897
1588,147739.52138975807
1589,102557.93594440998
1590,134572.29884071118
1591,91150.57714878902
1592,118487.0107034415
1593,122814.55281782991
1594,118405.62241778472
1595,107254.23738990082
1596,217348.93027115407
1597,182734.42514563535
1598,199487.7548902883
1599,164535.73463733052
1600,152086.0415512615
1601,66594.84319545385
1602,105763.49648596327
1603,84788.33710824394
1604,258490.5946707751
1605,230466.5972334949
1606,166753.31257205736
1607,171622.86561628786
1608,206543.515891215
1609,187376.1945528138
1610,153548.2020162837
1611,137602.99547574518
1612,169093.3882729778
1613,159899.68891285884
1614,119695.69126831712
1615,86624.87363473208
1616,74900.06298708986
1617,90117.59229047537
1618,122228.15868313353
1619,136154.13107529978
1620,157105.1618393805
1621,134289.07757160979
1622,143321.83794566372
1623,259653.0901288597
1624,213858.60804454156
1625,113304.32373266557
1626,167857.2415445295
1627,188443.68676688167
1628,277182.0845132271
1629,171025.48444178022
1630,368738.8638750139
1631,213448.09204301194
1632,235933.6027541102
1633,163079.71181871145
1634,181710.27798126597
1635,173840.41567810546
1636,153233.6065734144
1637,200888.49253635496
1638,205870.0401785425
1639,189147.32649940395
1640,261903.9196747485
1641,180881.79061416947
1642,241039.78246056798
1643,230094.69937187145
1644,231636.52578394892
1645,224792.868481818
1646,159853.75428123178
1647,153523.51489242
1648,125702.48837021187
1649,139748.09388392753
1650,116124.89306723981
1651,118917.64754957728
1652,94113.56383582359
1653,97018.16954010674
1654,139889.38425091573
1655,130766.13775031178
1656,135346.65401540467
1657,138204.3025618105
1658,138350.50245758993
1659,114648.49560698659
1660,149878.70072423175
1661,445072.2448142181
1662,388043.5358229816
1663,361931.98538498254
1664,545329.9840288955
1665,284047.2226856067
1666,327235.4628601746
1667,389073.82951624715
1668,318887.1487476664
1669,297178.00211089663
1670,322639.71405164734
1671,265817.846180883
1672,428187.1437439715
1673,291843.5736965955
1674,238268.51449721085
1675,209585.8794782827
1676,208284.53763431608
1677,226318.3550341627
1678,511065.8612247837
1679,383230.3139212475
1680,321400.1648406243
1681,241153.99169385788
1682,309919.6679679054
1683,192677.61892850755
1684,182578.47373429878
1685,176958.0533555102
1686,171129.67309657525
1687,169810.68764499456
1688,190902.91229430755
1689,192957.2708645516
1690,195114.49084507558
1691,179179.4975251317
1692,250127.40811328095
1693,166062.3363981044
1694,178573.13475591657
1695,160300.0737213239
1696,266721.2950088454
1697,167416.78412579795
1698,347394.9119722534
1699,300113.65071471746
1700,256870.25437616438
1701,272493.83839680627
1702,238187.10010485968
1703,239357.38613578596
1704,280611.2466789989
1705,236137.6648841066
1706,447736.2506925115
1707,217150.08199320553
1708,200885.66969260175
1709,264440.7350167986
1710,215997.61838449934
1711,274980.4503794468
1712,266974.81229515054
1713,275677.6007279839
1714,224377.06594360757
1715,205027.3195636366
1716,178900.01661216342
1717,164600.46324269194
1718,135242.67418753172
1719,203199.18249287695
1720,224878.62794146812
1721,167135.26412751735
1722,131848.71004365874
1723,160221.4339758411
1724,198171.01283142006
1725,225758.20467991877
1726,183988.44568628434
1727,159401.34667923654
1728,181069.74650727666
1729,163386.24042627116
1730,151595.6719221728
1731,120204.16274389159
1732,122999.90999890665
1733,109664.19109214742
1734,117925.09538382618
1735,136800.76752054621
1736,113264.98070046774
1737,361857.62456878833
1738,258374.68958132385
1739,275838.1640458076
1740,233428.30517149868
1741,201681.02336249885
1742,177440.99072114818
1743,182077.16897662956
1744,349775.3971309682
