Id,SalePrice
1461,109110.58575217189
1462,161377.41016835984
1463,178287.54612595701
1464,197098.02358842932
1465,193076.72217848414
1466,170367.08237464444
1467,184079.48701982835
1468,162817.96216962815
1469,190087.3762953747
1470,112672.46877288693
1471,176326.14165728504
1472,91753.88208958632
1473,90295.05210772598
1474,146355.21937749797
1475,115174.71626830273
1476,351854.05558109435
1477,244199.54571712288
1478,275959.1193534591
1479,269556.6577197594
1480,463842.37418504583
1481,319819.16835078836
1482,212779.20859689268
1483,173793.10902367238
1484,162803.32823077275
1485,178699.76197502128
1486,194140.96060189232
1487,318490.97754665435
1488,225554.91800077987
1489,197420.07059812444
1490,247796.70328040412
1491,193483.5438235576
1492,93467.48556801864
1493,190268.77506640818
1494,287896.7225545824
1495,295102.2523406608
1496,245719.0139537317
1497,187879.45011876101
1498,164594.35168909875
1499,162276.22634649003
1500,156763.02499974798
1501,177475.6136512465
1502,147488.66053058367
1503,295653.63721340016
1504,243449.51313291857
1505,229126.76072718092
1506,192873.86727059836
1507,253594.2701010963
1508,199598.201321021
1509,159487.4866289641
1510,140929.53054719552
1511,144815.73204437806
1512,175367.94964325175
1513,147994.26954626042
1514,157349.32192902255
1515,201220.7786612747
1516,161702.7504308753
1517,180531.05440673124
1518,135716.6814209686
1519,205265.91827837547
1520,125903.19043890196
1521,129363.16028715037
1522,174823.5093818616
1523,110019.63516683056
1524,122596.60722445842
1525,119928.23027165365
1526,121166.13323168861
1527,105367.47042199527
1528,146840.21307604303
1529,137294.94056796178
1530,198513.5476543979
1531,120479.22276658518
1532,102447.41797221682
1533,142629.48563516658
1534,118298.89741106196
1535,157686.88306089374
1536,113744.26313031615
1537,67283.04236905494
1538,165335.38422192642
1539,189675.27612387078
1540,98862.5670322165
1541,139440.6241678533
1542,134385.08522932066
1543,181273.8072337144
1544,85045.36858301437
1545,116017.93814987646
1546,123062.19850793849
1547,131718.00830411504
1548,128389.09972917265
1549,108931.56462938311
1550,122378.09067759271
1551,116501.87866419951
1552,130797.32126953611
1553,143754.3948209076
1554,120232.78898888052
1555,173219.50923028277
1556,97815.1144236158
1557,107454.75744511583
1558,97446.43389347137
1559,75241.1341792904
1560,136660.17501246315
1561,120183.64274171105
1562,128546.49342172714
1563,116113.75808184066
1564,162158.7175837696
1565,139013.85833957687
1566,243290.71333031915
1567,79018.1770021084
1568,234004.87608913667
1569,121093.1233116261
1570,136305.58020361088
1571,120690.62076572797
1572,144003.74731689863
1573,230342.41714773612
1574,118159.83347468266
1575,236732.44569931767
1576,237332.63614924846
1577,173396.5374022991
1578,149726.20375004777
1579,148737.06700545442
1580,193839.17228245485
1581,158797.27395941253
1582,126480.97933901053
1583,303895.8993675406
1584,220683.15019628624
1585,140444.15123821
1586,71979.94500797117
1587,105439.23802980615
1588,146976.34906894222
1589,101995.45033831507
1590,134458.5867459138
1591,91348.55544368885
1592,117724.02433232256
1593,123473.03895193854
1594,118413.44460755611
1595,109131.17122913362
1596,216871.7431581014
1597,181178.62398139725
1598,200690.03865753385
1599,165761.48541242976
1600,154649.89674969786
1601,66651.84193749247
1602,106118.93977303228
1603,84860.78729526742
1604,255195.80860278895
1605,232751.7390907706
1606,170039.20712661467
1607,171918.22894868156
1608,207050.4846978817
1609,188869.08022239312
1610,152725.1966007991
1611,138413.38106836766
1612,167697.28995455932
1613,159428.460921468
1614,119407.14404207388
1615,86867.21580637919
1616,75097.03069856907
1617,90252.09984804143
1618,121030.8324579245
1619,135803.88908273343
1620,154998.94518428826
1621,133878.29580789813
1622,140220.20398925807
1623,257862.15421453072
1624,214233.481707239
1625,115050.36601834008
1626,167296.1669545343
1627,187413.98826967392
1628,276459.6583638981
1629,173442.71037940393
1630,365553.5865409627
1631,214340.7506801379
1632,238144.47261459928
1633,162976.76573159962
1634,181786.28083217854
1635,174434.71773236681
1636,154383.39597603018
1637,200349.1912477049
1638,207862.2102640187
1639,188431.08594501598
1640,262488.2435413993
1641,181775.33129906567
1642,241544.7003641466
1643,231922.31642996552
1644,233860.9084484147
1645,221388.50986570073
1646,160916.86668942386
1647,155387.2451554438
1648,126659.6184420277
1649,139203.24125562346
1650,114589.2872713568
1651,117624.99262974008
1652,93711.33641641625
1653,96782.89831749952
1654,139984.39466038716
1655,132031.97364400345
1656,137277.63684143889
1657,139734.86665454827
1658,139310.7822127457
1659,116551.3228834498
1660,151338.4862684882
1661,433515.224696493
1662,391900.1552062669
1663,359901.8141778378
1664,527889.8552853712
1665,284653.68343769276
1666,325097.05888443795
1667,385854.85455311835
1668,317421.248169683
1669,297721.0131112732
1670,322881.7461582997
1671,265263.5820185252
1672,425921.8099087104
1673,288259.408005237
1674,238386.53409076316
1675,207415.3005184106
1676,206609.30527778686
1677,225668.94646993978
1678,501609.65805370215
1679,376601.05280414625
1680,321567.53915372986
1681,241581.70407177712
1682,309369.01073790144
1683,192370.22205925375
1684,181363.64069114262
1685,175026.4766509536
1686,171426.91674327303
1687,169546.05672684393
1688,190121.81544567714
1689,192651.1022902473
1690,194969.88256427375
1691,179099.80338058263
1692,250680.45475406898
1693,166240.64899770138
1694,178413.94659914693
1695,160677.27431504897
1696,265167.3260146727
1697,167210.15709761882
1698,346654.1760595554
1699,296264.7111680625
1700,255056.25050087366
1701,276202.09137251927
1702,238451.99554730035
1703,239541.0900297065
1704,281007.84632205084
1705,234490.5319721222
1706,443018.8462242954
1707,216784.36922665001
1708,201245.68706151444
1709,264318.68214035244
1710,218456.8170172862
1711,272562.01196671097
1712,267186.5245051681
1713,276493.65214106353
1714,225455.85669509086
1715,205512.0417731826
1716,178169.28598704064
1717,163720.88007227416
1718,135113.64846961145
1719,201995.69890553012
1720,223234.11413668643
1721,166216.6798330024
1722,131221.60608829066
1723,159231.1119894182
1724,199778.3548274699
1725,225988.40011140695
1726,184179.72263257077
1727,159768.2964021821
1728,179525.73831870596
1729,163535.73219378453
1730,154655.36341807726
1731,118791.357935413
1732,123848.24257404798
1733,110326.51632785673
1734,119095.51836368193
1735,136628.42321916853
1736,113274.89069089585
1737,357310.65940410335
1738,261443.3699914769
1739,278795.68641670485
1740,229710.11034259945
1741,200068.73852090715
1742,175538.42930806638
1743,182746.1519499817
1744,343486.04920559976
1745,213080.9536817521
1746,216153.55384267773
1747,214410.75537491648
1748,237334.99925984672
1749,151434.79415490138
1750,144026.31657780556
1751,260107.08984092638
1752,116334.19369718728
1753,147078.1236878013
1754,207981.38754032174
1755,171839.57738660276
1756,125264.7684571087
1757,118495.72759467838
1758,137959.76857963478
1759,165418.4564858065
1760,157416.00174442385
1761,153726.77681892007
1762,171323.37749277576
1763,178623.55054976113
1764,112582.71495616522
1765,180588.68550580725
1766,191046.26489894983
1767,236944.0315810937
1768,142367.94440599185
1769,172029.74111176658
1770,152728.13264003757
1771,123087.68182063127
1772,132950.23570222882
1773,126074.38808268878
1774,149948.9931130727
1775,138354.06487621914
1776,123899.12131095052
1777,105348.52157588353
1778,146230.89611479227
1779,110074.19934765995
1780,182526.5946722769
1781,128691.7654236933
1782,84031.85451047975
1783,138281.44875713444
1784,106297.48370252196
1785,122166.36905558499
1786,141320.69782878726
1787,175627.31774880513
1788,65372.695102721984
1789,102133.39807811013
1790,80324.31595117642
1791,190978.0736796047
1792,160537.3491783995
1793,130401.97882554763
1794,164260.09053232736
1795,136549.4261925079
1796,128797.30700973392
1797,125425.01214178262
1798,117075.44592598484
1799,110559.74910271069
1800,120174.4038001868
1801,131303.33321320324
1802,144197.7015030469
1803,148509.92014255218
1804,146644.32679706268
1805,135950.51662841332
1806,131038.24605966269
1807,133242.95206186213
1808,119604.64502112767
1809,117476.38287496497
1810,133227.73811216414
1811,91467.0600290139
1812,93477.73493626082
1813,120076.80099587144
1814,89954.03828636598
1815,58355.95012923283
1816,101750.47878089099
1817,102546.91465534364
1818,154925.14571140925
1819,122293.1974320456
1820,61353.67213218491
1821,113568.8594256288
1822,146518.41673136406
1823,51914.05525537333
1824,124133.38321932023
1825,131917.12805963174
1826,98717.08871982842
1827,102064.80691685763
1828,128223.81932454383
1829,108645.8419938602
1830,142311.18360701972
1831,157054.0893370701
1832,87763.96998687433
1833,132678.5989425158
1834,124668.07020539122
1835,121119.07998367146
1836,123095.20319405904
1837,96081.59090691441
1838,131916.97196053955
1839,100848.39267680529
1840,139584.55551990613
1841,139029.2920016958
1842,86314.62850301762
1843,132759.33681169982
1844,128712.76624682859
1845,138431.27690581456
1846,149761.670497529
1847,165586.79421689425
1848,55198.72208210186
1849,109413.644451907
1850,115780.25046826959
1851,160438.922729181
1852,124628.88241185645
1853,126854.28805507786
1854,171598.33949183143
1855,156741.3396410159
1856,220157.5584583722
1857,156411.7972836357
1858,135761.96830706153
1859,117695.07246433284
1860,155705.99583979626
1861,117101.51094827561
1862,273399.93027741957
1863,266449.2571237077
1864,266528.8364897283
1865,326168.49036501296
1866,312669.4639968576
1867,220587.41167182938
1868,298544.39076312265
1869,204369.38338061975
1870,218359.05367048085
1871,236991.7872622022
1872,177996.6723129126
1873,239301.8897872749
1874,153286.03473495378
1875,208295.67215755463
1876,197760.3441341853
1877,213666.7144983114
1878,203759.23602169662
1879,127677.91277107882
1880,137301.17037123325
1881,241673.0449901638
1882,250763.89662725112
1883,188230.74332569723
1884,203106.08041435998
1885,251986.94606197026
1886,292963.43041457125
1887,219482.3418265066
