Id,SalePrice
1461,121492.32
1462,154709.97
1463,183317.28
1464,187893.75
1465,183587.23
1466,172073.58
1467,178345.4
1468,165492.75
1469,177483.97
1470,121778.14
1471,182489.1
1472,95052.25
1473,99412.9
1474,148708.64
1475,118718.02
1476,369729.2
1477,247802.25
1478,270556.7
1479,259846.39
1480,507534.28
1481,354904.12
1482,205311.11
1483,166142.69
1484,164607.03
1485,181142.36
1486,194949.77
1487,343196.5
1488,232888.38
1489,200339.64
1490,231145.22
1491,190187.28
1492,105137.125
1493,185956.38
1494,288206.38
1495,294714.5
1496,235110.12
1497,179904.53
1498,163197.14
1499,160123.81
1500,152441.33
1501,175425.92
1502,152647.03
1503,297516.16
1504,246544.9
1505,230169.88
1506,190580.38
1507,250021.03
1508,198978.22
1509,165238.84
1510,146587.83
1511,143704.58
1512,169510.38
1513,141009.11
1514,162555.31
1515,198328.97
1516,160430.44
1517,160673.89
1518,131323.19
1519,211697.72
1520,136923.28
1521,134049.77
1522,168676.02
1523,110023.26
1524,125863.74
1525,120809.375
1526,126362.87
1527,104412.5
1528,138635.62
1529,144147.52
1530,169226.9
1531,111349.91
1532,108768.31
1533,142497.5
1534,113187.26
1535,158816.83
1536,118611.65
1537,64554.426
1538,180802.53
1539,198662.89
1540,92728.78
1541,145986.53
1542,130128.85
1543,213583.03
1544,75642.04
1545,109601.63
1546,118731.836
1547,136065.72
1548,131747.55
1549,113392.75
1550,135538.48
1551,120851.43
1552,142658.48
1553,157159.78
1554,123706.25
1555,176800.45
1556,95806.62
1557,109188.19
1558,89517.23
1559,70028.41
1560,138325.02
1561,140824.86
1562,129381.56
1563,119481.41
1564,149448.94
1565,138409.6
1566,243822.73
1567,73318.0
1568,216593.19
1569,121095.78
1570,129022.14
1571,115447.52
1572,147644.98
1573,223041.27
1574,109055.92
1575,228594.83
1576,214502.22
1577,192171.3
1578,143979.36
1579,139471.2
1580,196415.83
1581,158988.38
1582,133297.5
1583,308481.06
1584,222365.03
1585,145251.48
1586,65056.64
1587,105450.82
1588,149209.4
1589,109113.76
1590,128179.7
1591,95715.02
1592,117740.016
1593,126752.59
1594,125417.89
1595,106868.49
1596,231721.28
1597,169551.12
1598,201060.08
1599,172359.67
1600,164262.03
1601,69711.97
1602,106139.22
1603,75721.07
1604,276721.4
1605,211999.34
1606,163753.55
1607,158841.67
1608,204774.33
1609,192344.39
1610,160487.83
1611,132058.27
1612,154610.55
1613,150604.84
1614,133551.86
1615,88569.89
1616,76693.41
1617,94212.586
1618,122506.28
1619,136576.39
1620,158980.33
1621,127975.48
1622,140601.83
1623,271152.84
1624,208049.06
1625,120999.27
1626,156495.28
1627,185045.66
1628,271197.6
1629,187304.08
1630,387865.88
1631,219258.58
1632,235607.73
1633,170862.52
1634,188254.81
1635,180511.88
1636,153779.56
1637,201877.42
1638,202468.95
1639,180461.8
1640,263944.9
1641,177383.97
1642,231109.73
1643,233440.05
1644,233814.14
1645,196241.14
1646,161128.4
1647,166004.58
1648,135916.7
1649,139205.7
1650,119292.18
1651,118704.21
1652,98179.305
1653,97594.36
1654,150614.77
1655,149193.47
1656,142179.6
1657,150125.31
1658,143862.0
1659,130771.164
1660,154181.78
1661,481627.2
1662,439722.6
1663,392202.94
1664,589228.6
1665,298277.8
1666,332780.56
1667,380802.3
1668,333578.1
1669,304623.25
1670,348388.7
1671,251217.98
1672,494300.53
1673,292334.6
1674,243820.17
1675,184255.17
1676,189485.2
1677,219527.44
1678,533085.75
1679,424887.4
1680,339220.78
1681,250657.75
1682,323519.47
1683,173417.55
1684,176807.7
1685,172323.19
1686,168141.52
1687,167814.4
1688,191772.56
1689,196687.44
1690,197152.23
1691,182017.03
1692,269018.88
1693,173842.94
1694,178754.58
1695,168375.95
1696,277361.56
1697,174336.19
1698,364833.25
1699,303843.06
1700,255613.48
1701,275022.88
1702,249562.94
1703,257381.8
1704,274162.62
1705,231959.19
1706,451440.9
1707,216885.45
1708,199856.45
1709,283874.03
1710,218929.9
1711,255436.56
1712,257180.11
1713,256101.98
1714,222359.1
1715,210447.88
1716,183641.7
1717,170099.34
1718,141848.98
1719,201450.47
1720,238676.42
1721,171038.27
1722,136989.89
1723,163768.23
1724,207132.44
1725,233876.14
1726,185681.53
1727,155787.81
1728,186844.67
1729,162759.61
1730,148115.33
1731,124933.1
1732,127452.6
1733,118197.91
1734,127994.4
1735,137539.58
1736,120474.914
1737,349237.97
1738,217818.64
1739,278081.44
1740,216899.52
1741,186471.2
1742,175477.97
1743,175490.69
1744,323179.03
1745,211963.56
1746,209355.52
1747,219766.66
1748,257868.27
1749,161056.2
1750,146061.88
1751,253931.4
1752,124830.33
1753,146843.73
1754,216027.53
1755,181089.16
1756,127253.664
1757,117177.13
1758,145230.42
1759,166862.95
1760,162580.58
1761,149932.31
1762,176528.03
1763,171854.8
1764,120611.14
1765,164495.77
1766,184118.16
1767,215323.48
1768,147853.11
1769,166964.34
1770,148025.38
1771,137401.9
1772,137052.23
1773,139206.64
1774,134324.12
1775,139707.5
1776,125841.42
1777,114414.27
1778,143671.16
1779,118522.32
1780,187165.86
1781,123610.375
1782,87046.6
1783,144557.08
1784,112711.37
1785,117871.016
1786,158863.78
1787,164405.75
1788,57526.227
1789,99008.42
1790,77356.27
1791,173637.81
1792,161212.94
1793,128300.91
1794,148245.19
1795,130299.73
1796,124480.81
1797,118441.305
1798,119772.67
1799,113420.766
1800,129516.49
1801,131925.83
