Id,SalePrice
1461,120371.14001959078
1462,153518.79652015225
1463,183954.03748422215
1464,183598.723445814
1465,192384.20619758902
1466,181042.3660583583
1467,171527.11492728905
1468,176527.99401169995
1469,182735.27982915155
1470,127363.81143779214
1471,194063.07427104167
1472,93475.33413785744
1473,92152.65379307809
1474,151123.18676105066
1475,130746.85709770695
1476,356063.4209264241
1477,250799.40333723367
1478,291429.96857836447
1479,262337.13557172153
1480,477784.3468852608
1481,307883.52320659213
1482,206336.83453458024
1483,176397.31517406064
1484,173582.67929883883
1485,175429.6922390676
1486,202355.72366100864
1487,307870.65109697584
1488,226423.01678839544
1489,202214.86029494807
1490,205510.33802437095
1491,188504.00789877184
1492,102406.56413148867
1493,171135.52765717445
1494,290748.85563018644
1495,293225.74530836125
1496,231320.82770028818
1497,186944.95115395688
1498,153786.7526241065
1499,153321.44350753148
1500,164454.93364231166
1501,175966.60889108005
1502,160391.41462276035
1503,270359.3938269822
1504,231214.35504594006
1505,218925.02059946244
1506,188963.6351331685
1507,240389.032939586
1508,196176.97504945018
1509,163265.10965617906
1510,150356.38140950722
1511,150101.55733721252
1512,168399.70534884406
1513,144772.4444304271
1514,148619.29760051408
1515,186943.30849360148
1516,149713.30115021774
1517,150530.84495811528
1518,131409.92044796096
1519,212008.31750862056
1520,138670.21435736283
1521,138929.2638919495
1522,161733.08252580205
1523,121330.08641150151
1524,128007.59260101225
1525,122752.8009002554
1526,132703.8515344013
1527,110640.34399755178
1528,134802.17774695548
1529,143291.25811186334
1530,164252.5787015487
1531,120457.28563761336
1532,105371.92692205733
1533,135325.71867305713
1534,115251.36118713398
1535,150702.62850848917
1536,120279.88750736047
1537,76893.61069186189
1538,158062.55824072324
1539,207849.21549626093
1540,108656.53951437183
1541,139717.84286955287
1542,137792.69230560627
1543,181816.53908937954
1544,83338.33173812694
1545,102006.20889088386
1546,118551.29794382388
1547,131511.87320352913
1548,128717.19174827589
1549,101979.1792357102
1550,136151.71478280044
1551,117204.7195313127
1552,132487.82087517122
1553,142410.46585496733
1554,117591.63950319102
1555,171473.61086725982
1556,117857.8806404331
1557,129791.72904754743
1558,94166.99236132567
1559,109074.80941075287
1560,146782.0297397428
1561,143996.42256437452
1562,128403.86767787402
1563,128276.32311008961
1564,160250.75181163842
1565,148265.2095661051
1566,212746.26702298748
1567,82901.11590004207
1568,217330.88508000347
1569,130738.21648383404
1570,123428.67418520687
1571,124089.1092046242
1572,138826.42663872286
1573,224484.06551576988
1574,117413.04168087285
1575,214317.88572235944
1576,211467.11375133498
1577,196852.02470548003
1578,149237.70496907976
1579,141290.35791445294
1580,188644.55837189936
1581,146793.04590555682
1582,129119.4736280717
1583,307444.2420251296
1584,230331.1955526592
1585,141216.70632327552
1586,70803.67014422562
1587,103562.93699590323
1588,144436.42149843372
1589,99544.24908898593
1590,128107.4796032342
1591,104845.24898008909
1592,130345.07577092928
1593,122802.23935292194
1594,132240.250568105
1595,128029.84107210125
1596,229876.7466227138
1597,177583.06833598675
1598,194809.45556175438
1599,167564.69554838148
1600,177379.56633699973
1601,74485.17173102577
1602,104710.4822230707
1603,91152.03542609574
1604,279081.9431259746
1605,231207.63577672263
1606,162360.78710509354
1607,156608.66037350256
1608,211409.61535614668
1609,190664.19046308595
1610,168056.67343834936
1611,146803.63987218434
1612,159363.907622602
1613,157595.2832237636
1614,124944.08720424653
1615,90620.95738622708
1616,85730.41491559155
1617,90729.03241702972
1618,123658.56584680165
1619,132446.49427711632
1620,160681.6110332394
1621,137009.53531127158
1622,143341.75982863407
1623,270311.3301873317
1624,199663.91001871426
1625,119575.4323223798
1626,162661.44635224078
1627,182448.98478072626
1628,278030.4279745539
1629,178873.66781565256
1630,363150.56671864504
1631,217928.3066396858
1632,252812.4492257294
1633,172619.67831824892
1634,184981.73198545878
1635,181994.19747828093
1636,159345.56963001206
1637,196992.17618305067
1638,206132.7865539059
